scenario_id,scenario_tag,cell_id,t_min,elevation,curve_number,impervious_fraction,flow_accum,dist_to_drain_m,node_base_capacity,drainage_condition_factor,rainfall_rate_mm_hr,cumulative_rain_mm,peak_mm_hr,flood_depth_cm
VAL_N06,normal,C0402,5,16.73,88,0.65,1,894.4271909999159,19.0,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0301,5,16.71,88,0.65,2,1166.1903789690602,19.0,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0601,5,16.71,88,0.65,2,721.1102550927978,19.0,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0203,5,16.67,96,0.95,2,1166.1903789690602,9.5,0.5,22.343,3.534,43.751950908725576,0.0049
VAL_N06,normal,C0503,5,16.62,88,0.65,1,632.4555320336759,19.0,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0800,5,16.62,68,0.15,1,800.0,19.0,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0602,5,16.6,88,0.65,2,565.685424949238,19.0,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0305,5,16.57,88,0.65,2,721.1102550927978,9.5,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0100,5,16.54,88,0.65,1,1612.4515496597098,19.0,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0302,5,16.49,96,0.95,3,1077.0329614269008,19.0,0.5,22.343,3.534,43.751950908725576,0.0087
VAL_N06,normal,C0008,5,16.46,88,0.65,1,632.4555320336759,16.6,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0107,5,16.42,88,0.65,2,565.685424949238,16.6,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0404,5,16.23,88,0.65,1,800.0,19.0,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0206,5,16.22,88,0.65,2,632.4555320336759,16.6,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0701,5,16.22,88,0.65,2,632.4555320336759,19.0,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0102,5,16.12,100,0.02,2,1442.2205101855957,9.5,0.5,22.343,3.534,43.751950908725576,0.0947
VAL_N06,normal,C0405,5,16.08,88,0.65,2,632.4555320336759,9.5,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0009,5,16.07,68,0.15,1,600.0,16.6,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0504,5,16.04,88,0.65,2,600.0,19.0,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0801,5,16.02,88,0.65,2,600.0,19.0,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0207,5,15.96,88,0.65,3,447.21359549995793,16.6,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0202,5,15.95,88,0.65,6,1264.9110640673518,19.0,0.5,22.343,3.534,43.751950908725576,0.003
VAL_N06,normal,C0108,5,15.91,88,0.65,2,447.21359549995793,16.6,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0101,5,15.88,100,0.02,4,1523.1546211727818,19.0,0.5,22.343,3.534,43.751950908725576,0.0929
VAL_N06,normal,C0505,5,15.88,96,0.95,2,600.0,9.5,0.5,22.343,3.534,43.751950908725576,0.0064
VAL_N06,normal,C0603,5,15.88,88,0.65,2,447.21359549995793,19.0,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0306,5,15.85,88,0.65,2,565.685424949238,9.5,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0703,5,15.72,96,0.95,1,282.842712474619,19.0,0.5,22.343,3.534,43.751950908725576,0.0064
VAL_N06,normal,C0900,5,15.72,88,0.65,1,800.0,8.5,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0201,5,15.71,100,0.02,21,1341.640786499874,19.0,0.5,22.343,3.534,43.751950908725576,0.8557
VAL_N06,normal,C0702,5,15.66,88,0.65,5,447.21359549995793,19.0,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0901,5,15.63,96,0.95,3,600.0,8.5,0.5,22.343,3.534,43.751950908725576,0.0024
VAL_N06,normal,C0208,5,15.56,96,0.95,3,282.842712474619,16.6,0.5,22.343,3.534,43.751950908725576,0.0064
VAL_N06,normal,C0808,5,15.53,92,0.85,1,200.0,20.5,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0406,5,15.48,68,0.15,3,447.21359549995793,9.5,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0604,5,15.46,96,0.95,2,400.0,19.0,0.5,22.343,3.534,43.751950908725576,0.0064
VAL_N06,normal,C0807,5,15.45,92,0.85,1,200.0,11.7,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0607,5,15.42,88,0.65,1,282.842712474619,9.5,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0706,5,15.4,88,0.65,1,282.842712474619,8.5,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0802,5,15.4,96,0.95,3,400.0,19.0,0.5,22.343,3.534,43.751950908725576,0.0064
VAL_N06,normal,C0109,5,15.38,96,0.95,3,400.0,16.6,0.5,22.343,3.534,43.751950908725576,0.0064
VAL_N06,normal,C0605,5,15.36,88,0.65,3,400.0,8.5,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0704,5,15.32,88,0.65,3,200.0,19.0,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0307,5,15.29,96,0.95,3,400.0,16.6,0.5,22.343,3.534,43.751950908725576,0.0064
VAL_N06,normal,C0708,5,15.28,92,0.85,1,200.0,23.2,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0707,5,15.24,92,0.85,1,400.0,23.2,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0407,5,15.21,88,0.65,3,282.842712474619,9.5,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0705,5,15.21,88,0.65,3,200.0,8.5,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0902,5,15.21,88,0.65,6,400.0,8.5,0.5,22.343,3.534,43.751950908725576,0.0014
VAL_N06,normal,C0308,5,15.2,88,0.65,4,200.0,16.6,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0806,5,15.12,68,0.15,1,200.0,19.5,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0506,5,15.09,88,0.65,3,400.0,9.5,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0606,5,15.04,88,0.65,6,447.21359549995793,9.5,0.5,22.343,3.534,43.751950908725576,0.004
VAL_N06,normal,C0507,5,14.89,88,0.65,13,200.0,9.5,0.5,22.343,3.534,43.751950908725576,0.0024
VAL_N06,normal,C0803,5,14.83,68,0.15,6,200.0,19.0,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0408,5,14.8,88,0.65,4,200.0,12.7,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0209,5,14.78,88,0.65,6,200.0,16.6,0.5,22.343,3.534,43.751950908725576,0.004
VAL_N06,normal,C0608,5,14.73,88,0.65,2,200.0,9.5,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0903,5,14.67,88,0.65,10,200.0,8.5,0.5,22.343,3.534,43.751950908725576,0.0049
VAL_N06,normal,C0804,5,14.66,88,0.65,2,0.0,19.0,0.5,22.343,3.534,43.751950908725576,0.004
VAL_N06,normal,C0609,5,14.63,96,0.95,1,0.0,11.4,0.5,22.343,3.534,43.751950908725576,0.001
VAL_N06,normal,C0309,5,14.6,88,0.65,10,0.0,16.6,0.5,22.343,3.534,43.751950908725576,0.0064
VAL_N06,normal,C0805,5,14.6,88,0.65,8,0.0,8.5,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0907,5,14.55,92,0.85,1,0.0,11.7,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0904,5,14.46,88,0.65,17,0.0,8.5,0.5,22.343,3.534,43.751950908725576,0.003
VAL_N06,normal,C0809,5,14.45,68,0.15,1,0.0,15.2,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0508,5,14.43,88,0.65,18,0.0,9.5,0.5,22.343,3.534,43.751950908725576,0.0015
VAL_N06,normal,C0709,5,14.36,92,0.85,2,0.0,23.2,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0906,5,14.35,96,0.95,1,0.0,19.5,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0908,5,14.18,92,0.85,3,0.0,20.5,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0905,5,14.17,88,0.65,30,0.0,11.8,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0409,5,14.11,68,0.15,15,0.0,12.7,0.5,22.343,3.534,43.751950908725576,0.0018
VAL_N06,normal,C0509,5,14.07,88,0.65,41,0.0,8.4,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0909,5,13.46,92,0.85,6,0.0,18.9,0.5,22.343,3.534,43.751950908725576,0.0
VAL_N06,normal,C0500,10,17.98,96,0.95,1,1000.0,19.0,0.5,24.682,5.591,43.751950908725576,0.0175
VAL_N06,normal,C0000,10,17.8,68,0.15,1,1788.8543819998317,19.0,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0003,10,17.71,68,0.15,1,1341.640786499874,16.6,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0004,10,17.71,88,0.65,1,1166.1903789690602,16.6,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0300,10,17.71,88,0.65,1,1280.6248474865697,19.0,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0400,10,17.69,68,0.15,1,1131.370849898476,19.0,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0005,10,17.49,96,0.95,1,1000.0,16.6,0.5,24.682,5.591,43.751950908725576,0.0186
VAL_N06,normal,C0501,10,17.4,88,0.65,1,848.528137423857,19.0,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0401,10,17.38,96,0.95,1,1000.0,19.0,0.5,24.682,5.591,43.751950908725576,0.028
VAL_N06,normal,C0600,10,17.23,88,0.65,1,894.4271909999159,19.0,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0104,10,17.19,96,0.95,1,1077.0329614269008,16.6,0.5,24.682,5.591,43.751950908725576,0.0285
VAL_N06,normal,C0002,10,17.12,88,0.65,1,1523.1546211727818,16.6,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0303,10,17.1,88,0.65,1,1019.8039027185569,19.0,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0001,10,17.09,88,0.65,1,1708.8007490635061,16.6,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0007,10,17.07,88,0.65,1,721.1102550927978,16.6,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0502,10,17.07,88,0.65,1,721.1102550927978,19.0,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0105,10,17.05,88,0.65,1,894.4271909999159,16.6,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0200,10,17.04,88,0.65,1,1442.2205101855957,19.0,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0006,10,17.03,68,0.15,1,848.528137423857,16.6,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0700,10,17.01,88,0.65,1,824.6211251235321,19.0,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0304,10,17.0,88,0.65,1,894.4271909999159,9.5,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0204,10,16.99,88,0.65,1,1000.0,9.5,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0205,10,16.97,88,0.65,1,824.6211251235321,16.6,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0403,10,16.96,68,0.15,1,824.6211251235321,19.0,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0103,10,16.74,88,0.65,2,1264.9110640673518,16.6,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0106,10,16.73,88,0.65,2,721.1102550927978,16.6,0.5,24.682,5.591,43.751950908725576,0.0115
VAL_N06,normal,C0402,10,16.73,88,0.65,1,894.4271909999159,19.0,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0301,10,16.71,88,0.65,2,1166.1903789690602,19.0,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0601,10,16.71,88,0.65,2,721.1102550927978,19.0,0.5,24.682,5.591,43.751950908725576,0.0107
VAL_N06,normal,C0203,10,16.67,96,0.95,2,1166.1903789690602,9.5,0.5,24.682,5.591,43.751950908725576,0.0414
VAL_N06,normal,C0503,10,16.62,88,0.65,1,632.4555320336759,19.0,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0800,10,16.62,68,0.15,1,800.0,19.0,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0602,10,16.6,88,0.65,2,565.685424949238,19.0,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0305,10,16.57,88,0.65,2,721.1102550927978,9.5,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0100,10,16.54,88,0.65,1,1612.4515496597098,19.0,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0302,10,16.49,96,0.95,3,1077.0329614269008,19.0,0.5,24.682,5.591,43.751950908725576,0.0472
VAL_N06,normal,C0008,10,16.46,88,0.65,1,632.4555320336759,16.6,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0107,10,16.42,88,0.65,2,565.685424949238,16.6,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0404,10,16.23,88,0.65,1,800.0,19.0,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0206,10,16.22,88,0.65,2,632.4555320336759,16.6,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0701,10,16.22,88,0.65,2,632.4555320336759,19.0,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0102,10,16.12,100,0.02,2,1442.2205101855957,9.5,0.5,24.682,5.591,43.751950908725576,0.1156
VAL_N06,normal,C0405,10,16.08,88,0.65,2,632.4555320336759,9.5,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0009,10,16.07,68,0.15,1,600.0,16.6,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0504,10,16.04,88,0.65,2,600.0,19.0,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0801,10,16.02,88,0.65,2,600.0,19.0,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0207,10,15.96,88,0.65,3,447.21359549995793,16.6,0.5,24.682,5.591,43.751950908725576,0.007
VAL_N06,normal,C0202,10,15.95,88,0.65,6,1264.9110640673518,19.0,0.5,24.682,5.591,43.751950908725576,0.0266
VAL_N06,normal,C0108,10,15.91,88,0.65,2,447.21359549995793,16.6,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0101,10,15.88,100,0.02,4,1523.1546211727818,19.0,0.5,24.682,5.591,43.751950908725576,0.1149
VAL_N06,normal,C0505,10,15.88,96,0.95,2,600.0,9.5,0.5,24.682,5.591,43.751950908725576,0.0291
VAL_N06,normal,C0603,10,15.88,88,0.65,2,447.21359549995793,19.0,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0306,10,15.85,88,0.65,2,565.685424949238,9.5,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0703,10,15.72,96,0.95,1,282.842712474619,19.0,0.5,24.682,5.591,43.751950908725576,0.0291
VAL_N06,normal,C0900,10,15.72,88,0.65,1,800.0,8.5,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0201,10,15.71,100,0.02,21,1341.640786499874,19.0,0.5,24.682,5.591,43.751950908725576,1.5478
VAL_N06,normal,C0702,10,15.66,88,0.65,5,447.21359549995793,19.0,0.5,24.682,5.591,43.751950908725576,0.0066
VAL_N06,normal,C0901,10,15.63,96,0.95,3,600.0,8.5,0.5,24.682,5.591,43.751950908725576,0.0234
VAL_N06,normal,C0208,10,15.56,96,0.95,3,282.842712474619,16.6,0.5,24.682,5.591,43.751950908725576,0.0291
VAL_N06,normal,C0808,10,15.53,92,0.85,1,200.0,20.5,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0406,10,15.48,68,0.15,3,447.21359549995793,9.5,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0604,10,15.46,96,0.95,2,400.0,19.0,0.5,24.682,5.591,43.751950908725576,0.0291
VAL_N06,normal,C0807,10,15.45,92,0.85,1,200.0,11.7,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0607,10,15.42,88,0.65,1,282.842712474619,9.5,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0706,10,15.4,88,0.65,1,282.842712474619,8.5,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0802,10,15.4,96,0.95,3,400.0,19.0,0.5,24.682,5.591,43.751950908725576,0.0291
VAL_N06,normal,C0109,10,15.38,96,0.95,3,400.0,16.6,0.5,24.682,5.591,43.751950908725576,0.0291
VAL_N06,normal,C0605,10,15.36,88,0.65,3,400.0,8.5,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0704,10,15.32,88,0.65,3,200.0,19.0,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0307,10,15.29,96,0.95,3,400.0,16.6,0.5,24.682,5.591,43.751950908725576,0.0291
VAL_N06,normal,C0708,10,15.28,92,0.85,1,200.0,23.2,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0707,10,15.24,92,0.85,1,400.0,23.2,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0407,10,15.21,88,0.65,3,282.842712474619,9.5,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0705,10,15.21,88,0.65,3,200.0,8.5,0.5,24.682,5.591,43.751950908725576,0.0138
VAL_N06,normal,C0902,10,15.21,88,0.65,6,400.0,8.5,0.5,24.682,5.591,43.751950908725576,0.015
VAL_N06,normal,C0308,10,15.2,88,0.65,4,200.0,16.6,0.5,24.682,5.591,43.751950908725576,0.0043
VAL_N06,normal,C0806,10,15.12,68,0.15,1,200.0,19.5,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0506,10,15.09,88,0.65,3,400.0,9.5,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0606,10,15.04,88,0.65,6,447.21359549995793,9.5,0.5,24.682,5.591,43.751950908725576,0.0194
VAL_N06,normal,C0507,10,14.89,88,0.65,13,200.0,9.5,0.5,24.682,5.591,43.751950908725576,0.0129
VAL_N06,normal,C0803,10,14.83,68,0.15,6,200.0,19.0,0.5,24.682,5.591,43.751950908725576,0.0041
VAL_N06,normal,C0408,10,14.8,88,0.65,4,200.0,12.7,0.5,24.682,5.591,43.751950908725576,0.0118
VAL_N06,normal,C0209,10,14.78,88,0.65,6,200.0,16.6,0.5,24.682,5.591,43.751950908725576,0.0194
VAL_N06,normal,C0608,10,14.73,88,0.65,2,200.0,9.5,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0903,10,14.67,88,0.65,10,200.0,8.5,0.5,24.682,5.591,43.751950908725576,0.029
VAL_N06,normal,C0804,10,14.66,88,0.65,2,0.0,19.0,0.5,24.682,5.591,43.751950908725576,0.0194
VAL_N06,normal,C0609,10,14.63,96,0.95,1,0.0,11.4,0.5,24.682,5.591,43.751950908725576,0.0215
VAL_N06,normal,C0309,10,14.6,88,0.65,10,0.0,16.6,0.5,24.682,5.591,43.751950908725576,0.0323
VAL_N06,normal,C0805,10,14.6,88,0.65,8,0.0,8.5,0.5,24.682,5.591,43.751950908725576,0.0085
VAL_N06,normal,C0907,10,14.55,92,0.85,1,0.0,11.7,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0904,10,14.46,88,0.65,17,0.0,8.5,0.5,24.682,5.591,43.751950908725576,0.0215
VAL_N06,normal,C0809,10,14.45,68,0.15,1,0.0,15.2,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0508,10,14.43,88,0.65,18,0.0,9.5,0.5,24.682,5.591,43.751950908725576,0.0085
VAL_N06,normal,C0709,10,14.36,92,0.85,2,0.0,23.2,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0906,10,14.35,96,0.95,1,0.0,19.5,0.5,24.682,5.591,43.751950908725576,0.0172
VAL_N06,normal,C0908,10,14.18,92,0.85,3,0.0,20.5,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0905,10,14.17,88,0.65,30,0.0,11.8,0.5,24.682,5.591,43.751950908725576,0.0917
VAL_N06,normal,C0409,10,14.11,68,0.15,15,0.0,12.7,0.5,24.682,5.591,43.751950908725576,0.0232
VAL_N06,normal,C0509,10,14.07,88,0.65,41,0.0,8.4,0.5,24.682,5.591,43.751950908725576,0.0933
VAL_N06,normal,C0909,10,13.46,92,0.85,6,0.0,18.9,0.5,24.682,5.591,43.751950908725576,0.0
VAL_N06,normal,C0500,15,17.98,96,0.95,1,1000.0,19.0,0.5,27.049,7.845,43.751950908725576,0.042
VAL_N06,normal,C0000,15,17.8,68,0.15,1,1788.8543819998317,19.0,0.5,27.049,7.845,43.751950908725576,0.0
VAL_N06,normal,C0003,15,17.71,68,0.15,1,1341.640786499874,16.6,0.5,27.049,7.845,43.751950908725576,0.0
VAL_N06,normal,C0004,15,17.71,88,0.65,1,1166.1903789690602,16.6,0.5,27.049,7.845,43.751950908725576,0.0
VAL_N06,normal,C0300,15,17.71,88,0.65,1,1280.6248474865697,19.0,0.5,27.049,7.845,43.751950908725576,0.0009
VAL_N06,normal,C0400,15,17.69,68,0.15,1,1131.370849898476,19.0,0.5,27.049,7.845,43.751950908725576,0.0
VAL_N06,normal,C0005,15,17.49,96,0.95,1,1000.0,16.6,0.5,27.049,7.845,43.751950908725576,0.0445
VAL_N06,normal,C0501,15,17.4,88,0.65,1,848.528137423857,19.0,0.5,27.049,7.845,43.751950908725576,0.0009
VAL_N06,normal,C0401,15,17.38,96,0.95,1,1000.0,19.0,0.5,27.049,7.845,43.751950908725576,0.0552
VAL_N06,normal,C0600,15,17.23,88,0.65,1,894.4271909999159,19.0,0.5,27.049,7.845,43.751950908725576,0.0009
VAL_N06,normal,C0104,15,17.19,96,0.95,1,1077.0329614269008,16.6,0.5,27.049,7.845,43.751950908725576,0.0554
VAL_N06,normal,C0002,15,17.12,88,0.65,1,1523.1546211727818,16.6,0.5,27.049,7.845,43.751950908725576,0.0009
VAL_N06,normal,C0303,15,17.1,88,0.65,1,1019.8039027185569,19.0,0.5,27.049,7.845,43.751950908725576,0.0009
VAL_N06,normal,C0001,15,17.09,88,0.65,1,1708.8007490635061,16.6,0.5,27.049,7.845,43.751950908725576,0.0009
VAL_N06,normal,C0007,15,17.07,88,0.65,1,721.1102550927978,16.6,0.5,27.049,7.845,43.751950908725576,0.0009
VAL_N06,normal,C0502,15,17.07,88,0.65,1,721.1102550927978,19.0,0.5,27.049,7.845,43.751950908725576,0.0009
VAL_N06,normal,C0105,15,17.05,88,0.65,1,894.4271909999159,16.6,0.5,27.049,7.845,43.751950908725576,0.0009
VAL_N06,normal,C0200,15,17.04,88,0.65,1,1442.2205101855957,19.0,0.5,27.049,7.845,43.751950908725576,0.0009
VAL_N06,normal,C0006,15,17.03,68,0.15,1,848.528137423857,16.6,0.5,27.049,7.845,43.751950908725576,0.0
VAL_N06,normal,C0700,15,17.01,88,0.65,1,824.6211251235321,19.0,0.5,27.049,7.845,43.751950908725576,0.0009
VAL_N06,normal,C0304,15,17.0,88,0.65,1,894.4271909999159,9.5,0.5,27.049,7.845,43.751950908725576,0.0
VAL_N06,normal,C0204,15,16.99,88,0.65,1,1000.0,9.5,0.5,27.049,7.845,43.751950908725576,0.0
VAL_N06,normal,C0205,15,16.97,88,0.65,1,824.6211251235321,16.6,0.5,27.049,7.845,43.751950908725576,0.0009
VAL_N06,normal,C0403,15,16.96,68,0.15,1,824.6211251235321,19.0,0.5,27.049,7.845,43.751950908725576,0.0
VAL_N06,normal,C0103,15,16.74,88,0.65,2,1264.9110640673518,16.6,0.5,27.049,7.845,43.751950908725576,0.0009
VAL_N06,normal,C0106,15,16.73,88,0.65,2,721.1102550927978,16.6,0.5,27.049,7.845,43.751950908725576,0.0327
VAL_N06,normal,C0402,15,16.73,88,0.65,1,894.4271909999159,19.0,0.5,27.049,7.845,43.751950908725576,0.0009
VAL_N06,normal,C0301,15,16.71,88,0.65,2,1166.1903789690602,19.0,0.5,27.049,7.845,43.751950908725576,0.0009
VAL_N06,normal,C0601,15,16.71,88,0.65,2,721.1102550927978,19.0,0.5,27.049,7.845,43.751950908725576,0.0309
VAL_N06,normal,C0203,15,16.67,96,0.95,2,1166.1903789690602,9.5,0.5,27.049,7.845,43.751950908725576,0.0916
VAL_N06,normal,C0503,15,16.62,88,0.65,1,632.4555320336759,19.0,0.5,27.049,7.845,43.751950908725576,0.0009
VAL_N06,normal,C0800,15,16.62,68,0.15,1,800.0,19.0,0.5,27.049,7.845,43.751950908725576,0.0
VAL_N06,normal,C0602,15,16.6,88,0.65,2,565.685424949238,19.0,0.5,27.049,7.845,43.751950908725576,0.0015
VAL_N06,normal,C0305,15,16.57,88,0.65,2,721.1102550927978,9.5,0.5,27.049,7.845,43.751950908725576,0.0009
VAL_N06,normal,C0100,15,16.54,88,0.65,1,1612.4515496597098,19.0,0.5,27.049,7.845,43.751950908725576,0.0009
VAL_N06,normal,C0302,15,16.49,96,0.95,3,1077.0329614269008,19.0,0.5,27.049,7.845,43.751950908725576,0.0971
VAL_N06,normal,C0008,15,16.46,88,0.65,1,632.4555320336759,16.6,0.5,27.049,7.845,43.751950908725576,0.0009
VAL_N06,normal,C0107,15,16.42,88,0.65,2,565.685424949238,16.6,0.5,27.049,7.845,43.751950908725576,0.0009
VAL_N06,normal,C0404,15,16.23,88,0.65,1,800.0,19.0,0.5,27.049,7.845,43.751950908725576,0.0009
VAL_N06,normal,C0206,15,16.22,88,0.65,2,632.4555320336759,16.6,0.5,27.049,7.845,43.751950908725576,0.0015
VAL_N06,normal,C0701,15,16.22,88,0.65,2,632.4555320336759,19.0,0.5,27.049,7.845,43.751950908725576,0.0015
VAL_N06,normal,C0102,15,16.12,100,0.02,2,1442.2205101855957,9.5,0.5,27.049,7.845,43.751950908725576,0.1313
VAL_N06,normal,C0405,15,16.08,88,0.65,2,632.4555320336759,9.5,0.5,27.049,7.845,43.751950908725576,0.0009
VAL_N06,normal,C0009,15,16.07,68,0.15,1,600.0,16.6,0.5,27.049,7.845,43.751950908725576,0.0
VAL_N06,normal,C0504,15,16.04,88,0.65,2,600.0,19.0,0.5,27.049,7.845,43.751950908725576,0.0009
VAL_N06,normal,C0801,15,16.02,88,0.65,2,600.0,19.0,0.5,27.049,7.845,43.751950908725576,0.0015
VAL_N06,normal,C0207,15,15.96,88,0.65,3,447.21359549995793,16.6,0.5,27.049,7.845,43.751950908725576,0.0237
